race_no,rank,horse_no,horse_name,model_prob
1,1,4,新力驕,0.428
1,2,6,朗日雪峰,0.4184
1,3,7,嘉嘉友福,0.3341
2,1,2,極速神影,0.4473
2,2,1,駿馬之曲,0.41
2,3,7,銀刺勇士,0.2841
3,1,1,嘉應高昇,0.7575
3,2,3,錶之星河,0.6739
3,3,5,幸運有您,0.5428
4,1,2,光輝歲月,0.2802
4,2,7,開心三多,0.2713
4,3,12,上市魅力,0.2701
5,1,4,震撼人心,0.3588
5,2,1,鼓浪好友,0.3241
5,3,5,明德輝煌,0.3032
6,1,3,馬馳登,0.3576
6,2,2,哈羅威,0.3467
6,3,1,辣得準,0.3056
7,1,3,時時歡聲,0.483
7,2,5,勁沙塵,0.4337
7,3,2,笑傲江湖,0.3945
8,1,1,喜悅歡欣,0.3501
8,2,2,八仟好運,0.3165
8,3,8,實力加,0.2669
9,1,6,綫路英雄,0.4462
9,2,5,櫻花酒杯,0.4375
9,3,4,友瑩仁,0.3921
10,1,8,金金小子,0.3779
10,2,12,支付之父,0.3724
10,3,6,手機錶勁,0.3278
